Register Date,Suspended Date,Seller ID,Registration Source,Total Account Count,Total Product Count,Total Income,Total Profit,Status,Cancellation Reason,Active Days
2021-11-23,2021-12-07,Seller 2271,,1,0,170,5,Suspended,,14
2021-11-24,2021-12-08,Seller 2272,,3,0,0,0,Suspended,,14
2021-11-24,2022-08-17,Seller 2273,,4,1006,51111,3570,Suspended,,266
2021-11-24,2021-12-08,Seller 2274,,2,0,0,0,Suspended,,14
2021-11-24,2021-12-08,Seller 2275,,2,0,0,0,Suspended,,14
2021-11-24,2022-01-24,Seller 2276,,1,814,0,0,Suspended,,61
2021-11-24,,Seller 2277,,1,0,0,0,Active,,636
2021-11-25,2021-12-09,Seller 2278,,1,0,0,0,Suspended,,14
2021-11-25,2022-03-12,Seller 2279,,7,0,78768,89,Suspended,,107
2021-11-25,2021-12-09,Seller 2280,,1,0,840,0,Suspended,,14
2021-11-25,2021-12-09,Seller 2281,,1,0,369,26,Suspended,,14
2021-11-25,2021-12-14,Seller 2282,,1,0,147,0,Suspended,,19
2021-11-25,2021-12-10,Seller 2283,,1,0,0,0,Suspended,,15
2021-11-25,2022-01-19,Seller 2284,,1,0,377,0,Suspended,,55
2021-11-25,2021-12-09,Seller 2285,,1,0,0,0,Suspended,,14
2021-11-26,2021-12-16,Seller 2286,,1,0,0,0,Suspended,,20
2021-11-26,2021-12-10,Seller 2287,,1,0,0,0,Suspended,,14
2021-11-26,2022-01-22,Seller 2288,,1,0,0,0,Suspended,,57
2021-11-26,2022-03-02,Seller 2289,,2,0,0,0,Suspended,,96
2021-11-26,2022-07-12,Seller 2290,,1,0,0,0,Suspended,,228
2021-11-26,2021-12-16,Seller 2291,,1,0,119,0,Suspended,,20
2021-11-26,2022-08-20,Seller 2292,,3,362,113568,0,Suspended,,267
2021-11-26,2022-01-17,Seller 2293,,2,1126,1042,0,Suspended,,52
2021-11-26,2022-01-12,Seller 2294,,1,39,0,0,Suspended,,47
2021-11-27,2021-12-11,Seller 2295,,1,0,238,2,Suspended,,14
2021-11-27,,Seller 2296,,10,3819,95526,5656,Active,,633
2021-11-27,2021-12-28,Seller 2297,,1,0,0,0,Suspended,,31
2021-11-27,2022-02-12,Seller 2298,,2,3216,1634,22,Suspended,,77
2021-11-27,2022-01-01,Seller 2299,,3,6161,3972,100,Suspended,,35
2021-11-27,2022-01-11,Seller 2300,,3,388,0,0,Suspended,,45
2021-11-27,2022-08-15,Seller 2301,,6,0,19981,851,Suspended,,261
2021-11-27,2021-12-13,Seller 2302,,1,0,0,0,Suspended,,16
2021-11-27,2021-12-13,Seller 2303,,3,0,10729,0,Suspended,,16
2021-11-27,,Seller 2304,,3,11836,39645,4643,Active,,633
2021-11-28,2021-12-13,Seller 2305,,2,0,0,0,Suspended,,15
2021-11-28,2021-12-29,Seller 2306,,1,224,567,8,Suspended,,31
2021-11-28,2021-12-13,Seller 2307,,1,0,0,0,Suspended,,15
2021-11-28,2021-12-15,Seller 2308,,1,0,0,0,Suspended,,17
2021-11-28,2022-01-16,Seller 2309,,1,35,0,0,Suspended,,49
2021-11-28,2022-02-25,Seller 2310,,1,2293,40,0,Suspended,,89
2021-11-28,2022-05-09,Seller 2311,,1,3652,3236,73,Suspended,,162
2021-11-29,2021-12-14,Seller 2312,,1,0,1036,0,Suspended,,15
2021-11-29,2022-01-16,Seller 2313,,1,0,4613,0,Suspended,,48
2021-11-29,2021-12-14,Seller 2314,,1,0,0,0,Suspended,,15
2021-11-29,2022-01-13,Seller 2315,,1,0,900231,0,Suspended,,45
2021-11-29,2021-12-14,Seller 2316,,1,0,0,0,Suspended,,15
2021-11-29,2021-12-14,Seller 2317,,1,0,36,0,Suspended,,15
2021-11-29,,Seller 2318,,5,26950,33866,3395,Active,,631
2021-11-29,2021-12-14,Seller 2319,,1,0,0,0,Suspended,,15
2021-11-29,2022-02-12,Seller 2320,,4,2039,0,0,Suspended,,75
2021-11-29,2022-02-12,Seller 2321,,6,0,50179,89,Suspended,,75
2021-11-29,2021-12-14,Seller 2322,,1,0,12,0,Suspended,,15
2021-11-29,,Seller 2323,,4,7047,73721,10267,Active,,631
2021-11-29,,Seller 2324,,1,0,0,0,Active,,631
2021-11-30,2021-12-31,Seller 2325,,1,19,0,0,Suspended,,31
2021-11-30,2021-12-15,Seller 2326,,1,0,0,0,Suspended,,15
2021-11-30,2022-01-14,Seller 2327,,3,1220,32,0,Suspended,,45
2021-11-30,2022-01-14,Seller 2328,,1,201,0,0,Suspended,,45
2021-11-30,2022-03-19,Seller 2329,,2,0,647,54,Suspended,,109
2021-11-30,2021-12-20,Seller 2330,,2,1190,0,0,Suspended,,20
2021-11-30,2022-09-25,Seller 2331,,2,9282,796,281,Suspended,,299
2021-12-01,2021-12-16,Seller 2332,,1,0,0,0,Suspended,,15
2021-12-01,2021-12-16,Seller 2333,,1,0,436,0,Suspended,,15
2021-12-01,2021-12-16,Seller 2334,,1,0,113444,0,Suspended,,15
2021-12-01,2021-12-28,Seller 2335,,2,0,0,0,Suspended,,27
2021-12-01,2022-04-22,Seller 2336,,1,0,2586,148,Suspended,,142
2021-12-01,,Seller 2337,,2,10,1873,34,Active,,629
2021-12-01,2021-12-16,Seller 2338,,1,0,0,0,Suspended,,15
2021-12-01,2022-04-12,Seller 2339,,6,5318,3492,332,Suspended,,132
2021-12-02,2022-02-22,Seller 2340,,6,1312,1130,17,Suspended,,82
2021-12-02,2022-01-16,Seller 2341,,1,0,0,0,Suspended,,45
2021-12-02,2021-12-17,Seller 2342,,1,0,0,0,Suspended,,15
2021-12-02,2022-03-22,Seller 2343,,10,3793,255939,1555,Suspended,,110
2021-12-02,2021-12-17,Seller 2344,,1,0,41,0,Suspended,,15
2021-12-02,,Seller 2345,,1,0,0,0,Active,,628
2021-12-02,2022-02-15,Seller 2346,,1,0,1017,0,Suspended,,75
2021-12-03,2021-12-18,Seller 2347,,1,0,0,0,Suspended,,15
2021-12-03,2022-01-18,Seller 2348,,1,0,207,5,Suspended,,46
2021-12-03,2023-03-30,Seller 2349,,4,853,70189,323,Suspended,consultant_problem,482
2021-12-03,2021-12-18,Seller 2350,,2,0,0,0,Suspended,,15
2021-12-03,2022-05-24,Seller 2351,,6,0,131399,206,Suspended,,172
2021-12-03,,Seller 2352,,2,11692,47834,1729,Active,,627
2021-12-04,2022-01-18,Seller 2353,,1,32,0,0,Suspended,,45
2021-12-04,2022-07-19,Seller 2354,,5,0,5238,83,Suspended,,227
2021-12-04,2022-01-18,Seller 2355,,1,0,0,0,Suspended,,45
2021-12-04,2022-05-12,Seller 2356,,12,2,1623,72,Suspended,,159
2021-12-04,2021-12-19,Seller 2357,,1,0,0,0,Suspended,,15
2021-12-04,2021-12-19,Seller 2358,,1,0,0,0,Suspended,,15
2021-12-04,2022-01-07,Seller 2359,,3,1029,19660,0,Suspended,,34
2021-12-04,2022-01-19,Seller 2360,,1,907,0,0,Suspended,,46
2021-12-04,2022-01-19,Seller 2361,,1,43,0,0,Suspended,,46
2021-12-04,,Seller 2362,,1,0,0,0,Active,,626
2021-12-05,2022-01-19,Seller 2363,,4,2785,1623,92,Suspended,,45
2021-12-05,2021-12-20,Seller 2364,,1,0,0,0,Suspended,,15
2021-12-05,2021-12-21,Seller 2365,,1,8,0,0,Suspended,,16
2021-12-05,,Seller 2366,amazon-camp,6,43227,13301,1736,Active,,625
2021-12-05,2022-01-19,Seller 2367,,1,0,0,0,Suspended,,45
2021-12-05,2022-05-04,Seller 2368,,2,0,0,0,Suspended,,150
2021-12-05,2022-03-10,Seller 2369,,1,2,0,0,Suspended,,95
2021-12-05,2021-12-20,Seller 2370,,2,0,53,0,Suspended,,15
2021-12-06,2021-12-21,Seller 2371,,1,0,0,0,Suspended,,15
2021-12-06,,Seller 2372,,5,38934,54870,6566,Active,,624
2021-12-06,2021-12-21,Seller 2373,,4,0,0,0,Suspended,,15
2021-12-06,2021-12-21,Seller 2374,,2,0,271,0,Suspended,,15
2021-12-06,2023-01-20,Seller 2375,,6,3413,12844,1269,Suspended,,410
2021-12-06,2021-12-21,Seller 2376,,1,0,47,0,Suspended,,15
2021-12-06,2021-12-22,Seller 2377,,1,0,0,0,Suspended,,16
2021-12-06,2022-10-19,Seller 2378,,1,346,0,0,Suspended,,317
2021-12-06,2021-12-28,Seller 2379,,1,0,0,0,Suspended,,22
2021-12-06,2022-03-29,Seller 2380,,5,3011,2514,36,Suspended,,113
2021-12-07,2022-02-21,Seller 2381,,2,1661,9357,0,Suspended,,76
2021-12-07,,Seller 2382,,1,0,0,0,Active,,623
2021-12-07,2022-03-19,Seller 2383,,9,0,43633,524,Suspended,,102
2021-12-07,2021-12-22,Seller 2384,,1,0,0,0,Suspended,,15
2021-12-07,2021-12-22,Seller 2385,,2,0,0,0,Suspended,,15
2021-12-08,2022-02-21,Seller 2386,,2,2,0,0,Suspended,,75
2021-12-08,2022-07-21,Seller 2387,,2,0,0,0,Suspended,,225
2021-12-08,2021-12-23,Seller 2388,,6,0,0,0,Suspended,,15
2021-12-08,2021-12-28,Seller 2389,,1,148,0,0,Suspended,,20
2021-12-08,2021-12-23,Seller 2390,,1,0,0,0,Suspended,,15
2021-12-08,2021-12-27,Seller 2391,,2,527,0,0,Suspended,,19
2021-12-08,2021-12-23,Seller 2392,,1,0,0,0,Suspended,,15
2021-12-08,2022-01-25,Seller 2393,,2,37,0,0,Suspended,,48
2021-12-08,2021-12-26,Seller 2394,,1,0,0,0,Suspended,,18
2021-12-09,2021-12-24,Seller 2395,,1,0,717,30,Suspended,,15
2021-12-09,2021-12-24,Seller 2396,,1,0,0,0,Suspended,,15
2021-12-09,2022-01-23,Seller 2397,,1,0,530,9,Suspended,,45
2021-12-09,2022-03-24,Seller 2398,,2,6,1709,0,Suspended,,105
2021-12-09,2021-12-24,Seller 2399,,2,0,0,0,Suspended,,15
2021-12-09,2021-12-24,Seller 2400,,1,0,0,0,Suspended,,15
2021-12-09,2022-06-23,Seller 2401,,4,3024,2027,138,Suspended,,196
2021-12-09,2022-11-27,Seller 2402,,6,7722,31679,1285,Suspended,,353
2021-12-09,2022-06-29,Seller 2403,,1,1669,0,0,Suspended,,202
2021-12-09,2022-05-04,Seller 2404,,5,6472,8996,562,Suspended,,146
2021-12-09,2022-02-11,Seller 2405,,1,1215,61,0,Suspended,,64
2021-12-09,2021-12-24,Seller 2406,,1,0,871,0,Suspended,,15
2021-12-09,2022-01-24,Seller 2407,,1,102,167420,0,Suspended,,46
2021-12-10,2021-12-25,Seller 2408,,1,0,155,0,Suspended,,15
2021-12-10,2022-02-07,Seller 2409,,3,0,313,0,Suspended,,59
2021-12-10,2021-12-25,Seller 2410,,1,0,0,0,Suspended,,15
2021-12-10,2021-12-25,Seller 2411,,1,0,0,0,Suspended,,15
2021-12-10,2021-12-25,Seller 2412,,1,0,0,0,Suspended,,15
2021-12-10,2023-05-28,Seller 2413,amazon-camp,6,0,11471,948,Suspended,capital_problem,534
2021-12-10,2021-12-25,Seller 2414,,1,0,998,16,Suspended,,15
2021-12-10,2022-05-31,Seller 2415,,4,6432,1301,71,Suspended,,172
2021-12-11,2022-01-25,Seller 2416,,2,91,113,0,Suspended,,45
2021-12-11,2022-03-08,Seller 2417,,2,1965,1779075,40,Suspended,,87
2021-12-11,2022-07-01,Seller 2418,,4,4139,1687,40,Suspended,,202
2021-12-11,2022-01-25,Seller 2419,,1,0,0,0,Suspended,,45
2021-12-11,2022-02-24,Seller 2420,,4,4020,1562,187,Suspended,,75
2021-12-12,2021-12-26,Seller 2421,,1,0,1285,0,Suspended,,14
2021-12-12,2021-12-26,Seller 2422,,1,0,0,0,Suspended,,14
2021-12-12,2021-12-31,Seller 2423,,1,71,0,0,Suspended,,19
2021-12-12,2022-07-14,Seller 2424,,2,0,10017,0,Suspended,,214
2021-12-12,2021-12-26,Seller 2425,,1,0,93,0,Suspended,,14
2021-12-12,2022-03-27,Seller 2426,,5,100,0,0,Suspended,,105
2021-12-12,2021-12-28,Seller 2427,,1,0,0,0,Suspended,,16
2021-12-13,2022-03-17,Seller 2428,,3,0,357,0,Suspended,,94
2021-12-13,2021-12-27,Seller 2429,,4,0,122,14,Suspended,,14
2021-12-13,2021-12-27,Seller 2430,,1,0,0,0,Suspended,,14
2021-12-13,2022-09-09,Seller 2431,,3,3134,18285,1001,Suspended,,270
2021-12-13,2022-03-29,Seller 2432,,4,0,62272,0,Suspended,,106
2021-12-13,2022-12-29,Seller 2433,,2,15917,530,59,Suspended,,381
2021-12-13,,Seller 2434,depremzede,3,15912,13633,1478,Active,could_not_sell,617
2021-12-13,2022-03-16,Seller 2435,,2,211,50,0,Suspended,,93
2021-12-13,2022-03-12,Seller 2436,,1,0,0,0,Suspended,,89
2021-12-13,2022-03-11,Seller 2437,,1,1166,918,30,Suspended,,88
2021-12-14,2021-12-28,Seller 2438,,3,0,1659,33,Suspended,,14
2021-12-14,2022-01-28,Seller 2439,,6,3,30,0,Suspended,,45
2021-12-14,2022-02-01,Seller 2440,,3,48,0,0,Suspended,,49
2021-12-14,2022-01-27,Seller 2441,,1,38,0,0,Suspended,,44
2021-12-14,2022-07-31,Seller 2442,,5,0,94922,81,Suspended,,229
2021-12-14,2022-02-26,Seller 2443,,1,3984,411,12,Suspended,,74
2021-12-15,2022-03-02,Seller 2444,,4,1134,843,10,Suspended,,77
2021-12-15,2022-04-29,Seller 2445,,13,0,8348,529,Suspended,,135
2021-12-15,2022-12-31,Seller 2446,,4,0,6271,251,Suspended,could_not_sell,381
2021-12-15,2021-12-30,Seller 2447,,1,556,34,0,Suspended,,15
2021-12-15,2022-01-14,Seller 2448,,1,34,0,0,Suspended,,30
2021-12-16,2022-12-08,Seller 2449,,2,477,8374,54,Suspended,,357
2021-12-16,2022-03-30,Seller 2450,,1,943,0,0,Suspended,,104
2021-12-16,2021-12-30,Seller 2451,,1,0,0,0,Suspended,,14
2021-12-16,2022-01-29,Seller 2452,,1,371,0,0,Suspended,,44
2021-12-16,2023-01-27,Seller 2453,,3,0,2582731,2035,Suspended,capital_problem,407
2021-12-16,2022-04-30,Seller 2454,,6,16100,91191,853,Suspended,,135
2021-12-16,,Seller 2455,,5,9065,37983,4306,Active,,614
2021-12-16,2022-07-19,Seller 2456,,6,7737,227144,367,Suspended,,215
2021-12-16,2022-05-01,Seller 2457,,5,383,1708,267,Suspended,,136
2021-12-16,2022-02-28,Seller 2458,,5,0,229,8,Suspended,,74
2021-12-16,,Seller 2459,,54,188063,795813,70635,Active,,614
2021-12-16,2022-04-19,Seller 2460,,1,1662,619,8,Suspended,,124
2021-12-17,2022-01-31,Seller 2461,,1,0,0,0,Suspended,,45
2021-12-17,2022-06-29,Seller 2462,,1,195,1046,0,Suspended,,194
2021-12-17,2022-05-30,Seller 2463,,2,508,8383,1753,Suspended,,164
2021-12-17,2022-01-30,Seller 2464,,1,2404,18093,78,Suspended,,44
2021-12-17,2022-06-03,Seller 2465,,5,3101,122438,5,Suspended,,168
2021-12-17,2021-12-31,Seller 2466,,1,0,70,0,Suspended,,14
2021-12-17,2021-12-31,Seller 2467,,1,0,0,0,Suspended,,14
2021-12-17,2021-12-31,Seller 2468,,1,0,10638,0,Suspended,,14
2021-12-18,2022-01-01,Seller 2469,,1,0,1736,0,Suspended,,14
2021-12-18,2022-01-01,Seller 2470,,1,0,215879,0,Suspended,,14
2021-12-18,2022-01-01,Seller 2471,,1,0,29,0,Suspended,,14
2021-12-18,2022-01-01,Seller 2472,,1,0,0,0,Suspended,,14
2021-12-18,2023-01-31,Seller 2473,,11,0,25365,2137,Suspended,,409
2021-12-18,2022-12-12,Seller 2474,,11,593,6032,78,Suspended,,359
2021-12-18,2022-06-30,Seller 2475,,2,0,0,0,Suspended,,194
2021-12-18,2022-09-02,Seller 2476,,2,24207,4552,404,Suspended,,258
2021-12-18,2022-01-02,Seller 2477,,1,0,0,0,Suspended,,15
2021-12-19,2022-01-02,Seller 2478,,1,0,0,0,Suspended,,14
2021-12-19,,Seller 2479,,7,11831,44857,4254,Active,,611
2021-12-19,2022-01-02,Seller 2480,,1,0,0,0,Suspended,,14
2021-12-19,2022-07-03,Seller 2481,,1,4768,73306,220,Suspended,,196
2021-12-19,2022-03-03,Seller 2482,,1,0,164,0,Suspended,,74
2021-12-19,2022-05-21,Seller 2483,,2,877,1060,0,Suspended,,153
2021-12-19,2022-03-04,Seller 2484,,3,1265,358,25,Suspended,,75
2021-12-20,2022-03-04,Seller 2485,,1,4082,2640,32,Suspended,,74
2021-12-20,2022-05-11,Seller 2486,,3,0,766,27,Suspended,,142
2021-12-20,2022-05-05,Seller 2487,,3,3712,1973,181,Suspended,,136
2021-12-20,2022-01-03,Seller 2488,,2,0,0,0,Suspended,,14
2021-12-20,2022-02-03,Seller 2489,,4,441,510,0,Suspended,,45
2021-12-20,2022-01-06,Seller 2490,,1,521,180,0,Suspended,,17
2021-12-20,2022-01-03,Seller 2491,,2,0,1046,0,Suspended,,14
2021-12-20,2023-01-13,Seller 2492,,3,0,0,0,Suspended,,389
2021-12-20,2022-05-05,Seller 2493,,1,206,1449,86,Suspended,,136
2021-12-20,2022-01-03,Seller 2494,,1,0,0,0,Suspended,,14
2021-12-21,2022-01-04,Seller 2495,,1,0,285665,0,Suspended,,14
2021-12-21,2023-01-17,Seller 2496,,1,4988,3065,413,Suspended,,392
2021-12-21,2022-01-09,Seller 2497,,1,0,0,0,Suspended,,19
2021-12-21,2022-07-11,Seller 2498,,1,67,89,0,Suspended,,202
2021-12-21,2022-01-04,Seller 2499,,1,0,0,0,Suspended,,14
2021-12-21,2022-01-04,Seller 2500,,1,0,0,0,Suspended,,14
2021-12-21,2022-01-04,Seller 2501,,1,0,0,0,Suspended,,14
2021-12-21,2022-02-03,Seller 2502,,3,269,1138,0,Suspended,,44
2021-12-21,2022-01-04,Seller 2503,,2,0,0,0,Suspended,,14
2021-12-21,2022-01-04,Seller 2504,,1,0,0,0,Suspended,,14
2021-12-21,2022-01-04,Seller 2505,,1,0,0,0,Suspended,,14
2021-12-21,2022-01-09,Seller 2506,,1,0,0,0,Suspended,,19
2021-12-21,2022-01-04,Seller 2507,,1,0,74,10,Suspended,,14
2021-12-21,2022-02-06,Seller 2508,,2,6855,589,0,Suspended,,47
2021-12-21,2022-07-05,Seller 2509,,4,0,3543,369,Suspended,,196
2021-12-22,2022-04-04,Seller 2510,,3,0,253,5,Suspended,,103
2021-12-22,,Seller 2511,,3,3634,8321,599,Not Verified,,608
2021-12-22,2022-01-06,Seller 2512,,1,0,0,0,Suspended,,15
2021-12-22,2022-01-17,Seller 2513,,1,2499,73,5,Suspended,,26
2021-12-22,2022-01-05,Seller 2514,,1,0,0,0,Suspended,,14
2021-12-22,2022-03-02,Seller 2515,,5,812,266,48,Suspended,,70
2021-12-23,2022-01-06,Seller 2516,,3,0,0,0,Suspended,,14
2021-12-23,2022-01-11,Seller 2517,,1,524,339,0,Suspended,,19
2021-12-23,2022-07-11,Seller 2518,,11,15132,203061,2923,Suspended,,200
2021-12-23,2022-01-06,Seller 2519,,1,0,0,0,Suspended,,14
2021-12-23,2022-06-22,Seller 2520,,3,1617,38995,35,Suspended,,181
2021-12-23,,Seller 2521,Webinar,7,13950,214750,22749,Active,,607
2021-12-23,2022-01-06,Seller 2522,,2,0,303,0,Suspended,,14
2021-12-23,2022-01-08,Seller 2523,,1,0,0,0,Suspended,,16
2021-12-23,2023-04-30,Seller 2524,,3,0,25582,2775,Suspended,capital_problem,493
2021-12-24,2022-05-07,Seller 2525,,11,5756,21853,1911,Suspended,,134
2021-12-24,2022-01-07,Seller 2526,,2,0,0,0,Suspended,,14
2021-12-24,,Seller 2527,,16,56145,5661106,21259,Active,warehouse_issues,606
2021-12-24,2022-02-06,Seller 2528,,1,865,117,0,Suspended,,44
2021-12-24,,Seller 2529,depremzede,6,15535,256808,32967,Active,,606
2021-12-24,2022-03-08,Seller 2530,,2,3374,188,0,Suspended,,74
2021-12-24,2022-01-07,Seller 2531,,1,0,1057,0,Suspended,,14
2021-12-24,,Seller 2532,,3,18814,38824,5524,Active,,606
2021-12-24,2022-01-09,Seller 2533,,2,53,0,0,Suspended,,16
2021-12-24,,Seller 2534,amazon-camp,6,4962,26725,1750,Active,,606
2021-12-24,2022-01-08,Seller 2535,,1,0,0,0,Suspended,,15
2021-12-24,2022-01-07,Seller 2536,,4,0,72940,63,Suspended,,14
2021-12-24,2022-02-09,Seller 2537,,2,921,114,3,Suspended,,47
2021-12-25,2023-06-21,Seller 2538,,12,561,0,0,Suspended,,543
2021-12-25,2022-04-07,Seller 2539,,3,643,22,0,Suspended,,103
2021-12-25,2022-03-09,Seller 2540,,3,0,92,0,Suspended,,74
2021-12-25,2022-02-10,Seller 2541,,4,6686,475,4,Suspended,,47
2021-12-25,2022-01-08,Seller 2542,,3,0,0,0,Suspended,,14
2021-12-25,,Seller 2543,,1,0,0,0,Active,,605
2021-12-25,2022-01-13,Seller 2544,,1,4287,370488,0,Suspended,,19
2021-12-26,2022-01-26,Seller 2545,,1,0,0,0,Suspended,,31
2021-12-26,2022-07-10,Seller 2546,,2,834,824,0,Suspended,,196
2021-12-26,2022-01-09,Seller 2547,,2,0,5467,9,Suspended,,14
2021-12-26,2022-01-09,Seller 2548,,1,0,0,0,Suspended,,14
2021-12-26,2022-03-10,Seller 2549,,2,0,552,0,Suspended,,74
2021-12-26,2022-02-08,Seller 2550,,2,487,0,0,Suspended,,44
2021-12-27,2022-02-14,Seller 2551,,1,0,0,0,Suspended,,49
2021-12-27,2022-06-13,Seller 2552,,5,0,2506,167,Suspended,,168
2021-12-27,2023-01-31,Seller 2553,,1,226,59,0,Suspended,,400
2021-12-27,2022-07-31,Seller 2554,,4,1795,1050,0,Suspended,,216
2021-12-27,2022-01-10,Seller 2555,,1,0,1297,0,Suspended,,14
2021-12-27,2022-01-10,Seller 2556,,1,0,0,0,Suspended,,14
2021-12-27,2022-04-14,Seller 2557,,2,638,168,0,Suspended,,108
2021-12-27,2022-04-14,Seller 2558,,2,713,198,7,Suspended,,108
2021-12-27,2022-01-10,Seller 2559,,1,0,336,8,Suspended,,14
2021-12-27,2022-01-10,Seller 2560,,1,0,0,0,Suspended,,14
2021-12-27,2022-01-10,Seller 2561,,1,0,0,0,Suspended,,14
2021-12-27,2022-05-08,Seller 2562,,5,5529,4254,303,Suspended,,132
2021-12-27,2022-02-09,Seller 2563,,1,568,0,0,Suspended,,44
2021-12-27,2022-01-10,Seller 2564,,1,0,46,0,Suspended,,14
2021-12-28,2022-05-16,Seller 2565,,2,494,284,16,Suspended,,139
2021-12-28,2022-11-25,Seller 2566,,1,0,0,0,Suspended,,332
2021-12-28,2022-04-17,Seller 2567,,3,2774,4377,285,Suspended,,110
2021-12-28,2022-01-11,Seller 2568,,1,0,0,0,Suspended,,14
2021-12-28,2022-04-26,Seller 2569,,4,1675,3178,115,Suspended,,119
2021-12-28,2023-04-08,Seller 2570,,4,1893,8158,834,Suspended,capital_problem,466
2021-12-28,2022-08-09,Seller 2571,,3,705,904,43,Suspended,,224
2021-12-28,2022-08-21,Seller 2572,,2,0,0,0,Suspended,,236
2021-12-29,2022-03-13,Seller 2573,,3,0,4614,41,Suspended,,74
2021-12-29,2022-07-18,Seller 2574,,4,5925,3647,295,Suspended,,201
2021-12-29,2022-01-19,Seller 2575,,1,0,0,0,Suspended,,21
2021-12-29,2022-01-28,Seller 2576,,1,20,0,0,Suspended,,30
2021-12-29,2022-01-12,Seller 2577,,1,0,0,0,Suspended,,14
2021-12-29,2022-01-12,Seller 2578,,1,0,0,0,Suspended,,14
2021-12-29,2022-01-12,Seller 2579,,1,0,0,0,Suspended,,14
2021-12-29,2022-01-12,Seller 2580,,1,0,2674,0,Suspended,,14
2021-12-30,2022-01-13,Seller 2581,,1,0,0,0,Suspended,,14
2021-12-30,2022-03-14,Seller 2582,,1,67,223,0,Suspended,,74
2021-12-30,2022-02-26,Seller 2583,,1,189,0,0,Suspended,,58
2021-12-30,2022-02-17,Seller 2584,,1,399,0,0,Suspended,,49
2021-12-30,2022-05-31,Seller 2585,,3,2376,360,10,Suspended,,152
2021-12-30,2022-01-29,Seller 2586,,1,0,11250,5,Suspended,,30
2021-12-30,2022-01-13,Seller 2587,,1,0,0,0,Suspended,,14
2021-12-30,2022-01-29,Seller 2588,,1,0,0,0,Suspended,,30
2021-12-30,2022-10-15,Seller 2589,,5,0,87762,1022,Suspended,,289
2021-12-30,2022-04-07,Seller 2590,,1,0,0,0,Suspended,,98
2021-12-30,2022-02-22,Seller 2591,,2,2685,0,0,Suspended,,54
2021-12-30,2022-04-19,Seller 2592,,3,5375,1718,150,Suspended,,110
2021-12-30,,Seller 2593,,5,46632,81036,8717,Active,,600
2021-12-31,2022-01-14,Seller 2594,,1,0,99942,0,Suspended,,14
2021-12-31,2022-02-13,Seller 2595,,1,513,0,0,Suspended,,44
2021-12-31,2022-08-01,Seller 2596,,5,0,480,30,Suspended,,213
2021-12-31,2023-04-07,Seller 2597,,2,950,1409,68,Suspended,could_not_sell,462
2022-01-01,2022-01-15,Seller 2598,,1,0,0,0,Suspended,,14
2022-01-01,,Seller 2599,,1,0,0,0,Active,,598
2022-01-01,2022-01-15,Seller 2600,,2,0,5428,4,Suspended,,14
2022-01-01,2023-04-23,Seller 2601,,5,0,12721,1295,Suspended,,477
2022-01-01,2022-01-26,Seller 2602,,1,0,0,0,Suspended,,25
2022-01-01,2022-02-15,Seller 2603,,1,4157,1109,97,Suspended,,45
2022-01-01,2022-01-15,Seller 2604,,1,0,2035,0,Suspended,,14
2022-01-01,2022-03-17,Seller 2605,,1,0,187,11,Suspended,,75
2022-01-01,2022-01-15,Seller 2606,,1,0,0,0,Suspended,,14
2022-01-01,2022-03-27,Seller 2607,,3,0,104,13,Suspended,,85
2022-01-02,2022-02-09,Seller 2608,,2,0,257,22,Suspended,,38
2022-01-02,2022-01-16,Seller 2609,,1,0,0,0,Suspended,,14
2022-01-02,,Seller 2610,,1,0,0,0,Active,,597
2022-01-02,2022-01-18,Seller 2611,,3,0,0,0,Suspended,,16
2022-01-02,2022-06-15,Seller 2612,,1,5700,2053305,375,Suspended,,164
2022-01-02,2022-04-06,Seller 2613,,2,0,162,0,Suspended,,94
2022-01-02,,Seller 2614,amazon-camp,3,702,1635,7,Active,,597
2022-01-02,2022-01-16,Seller 2615,,2,0,0,0,Suspended,,14
2022-01-02,2022-02-17,Seller 2616,,2,1611,21,0,Suspended,,46
2022-01-02,2022-05-09,Seller 2617,,3,3309,369,34,Suspended,,127
2022-01-02,2022-02-15,Seller 2618,,1,0,731,0,Suspended,,44
2022-01-02,2022-01-16,Seller 2619,,1,0,0,0,Suspended,,14
2022-01-02,2023-06-10,Seller 2620,,3,14,164863,18,Suspended,amazon_suspended,524
2022-01-03,2022-04-02,Seller 2621,,13,0,407,11,Suspended,,89
2022-01-03,2022-02-21,Seller 2622,,1,0,0,0,Suspended,,49
2022-01-03,,Seller 2623,,1,0,0,0,Active,,596
2022-01-03,2022-08-19,Seller 2624,,4,11610,1987,152,Suspended,,228
2022-01-03,2022-07-16,Seller 2625,,1,9,0,0,Suspended,,194
2022-01-03,,Seller 2626,,1,70,0,0,Active,,596
2022-01-03,,Seller 2627,,1,0,0,0,Active,,596
2022-01-03,2022-02-16,Seller 2628,,1,0,0,0,Suspended,,44
2022-01-03,2022-11-25,Seller 2629,,7,5374,2917,96,Suspended,,326
2022-01-03,2022-01-22,Seller 2630,,1,708,0,0,Suspended,,19
2022-01-03,,Seller 2631,,1,0,0,0,Active,,596
2022-01-03,2022-01-17,Seller 2632,,1,0,0,0,Suspended,,14
2022-01-03,2022-01-18,Seller 2633,,1,0,28,0,Suspended,,15
2022-01-04,2022-05-29,Seller 2634,,2,2076,206,0,Suspended,,145
